Type,Part Number,Processor,Model,Rank,Benchmark,Samples,URL
CPU,BX8070811900K,Intel,Core i9-11900K,1,111,76,https://cpu.userbenchmark.com/Intel-Core-i9-11900K/Rating/4110
CPU,BX8070811700KF,Intel,Core i7-11700KF,2,109,18,https://cpu.userbenchmark.com/SpeedTest/1514594/11th-Gen-IntelR-CoreTM-i7-11700KF---360GHz
CPU,BX8070811700K,Intel,Core i7-11700K,3,108,195,https://cpu.userbenchmark.com/Intel-Core-i7-11700K/Rating/4107
CPU,BX8070811700,Intel,Core i7-11700,4,107,11,https://cpu.userbenchmark.com/SpeedTest/1450761/11th-Gen-IntelR-CoreTM-i7-11700---250GHz
CPU,BX8070811600K,Intel,Core i5-11600K,5,107,26,https://cpu.userbenchmark.com/Intel-Core-i5-11600K/Rating/4113
CPU,BX8070811900F,Intel,Core i9-11900F,6,107,5,https://cpu.userbenchmark.com/SpeedTest/1492552/11th-Gen-IntelR-CoreTM-i9-11900F---250GHz
CPU,BX8070811600KF,Intel,Core i5-11600KF,7,107,10,https://cpu.userbenchmark.com/SpeedTest/1512279/11th-Gen-IntelR-CoreTM-i5-11600KF---390GHz
CPU,BX8070811900,Intel,Core i9-11900,8,102,8,https://cpu.userbenchmark.com/SpeedTest/1515871/11th-Gen-IntelR-CoreTM-i9-11900---250GHz
CPU,BX8070110900K,Intel,Core i9-10900K,9,102,44226,https://cpu.userbenchmark.com/Intel-Core-i9-10900K/Rating/4071
CPU,BX80684I99900KS,Intel,Core i9-9900KS,10,102,7949,https://cpu.userbenchmark.com/SpeedTest/929964/IntelR-CoreTM-i9-9900KS-CPU---400GHz
CPU,100-100000061WOF,AMD,Ryzen 9 5900X,11,101,30871,https://cpu.userbenchmark.com/AMD-Ryzen-9-5900X/Rating/4087
CPU,BX8070110900KF,Intel,Core i9-10900KF,12,101,8683,https://cpu.userbenchmark.com/SpeedTest/1174369/IntelR-CoreTM-i9-10900KF-CPU---370GHz
CPU,BX8070811500,Intel,Core i5-11500,13,101,20,https://cpu.userbenchmark.com/SpeedTest/1496869/11th-Gen-IntelR-CoreTM-i5-11500---270GHz
CPU,BX8070110850K,Intel,Core i9-10850K,14,100,30692,https://cpu.userbenchmark.com/SpeedTest/1255865/IntelR-CoreTM-i9-10850K-CPU---360GHz
CPU,BX8070811900KF,Intel,Core i9-11900KF,15,100,1,https://cpu.userbenchmark.com/SpeedTest/1515781/11th-Gen-IntelR-CoreTM-i9-11900KF---350GHz
CPU,100-100000059WOF,AMD,Ryzen 9 5950X,16,100,12839,https://cpu.userbenchmark.com/AMD-Ryzen-9-5950X/Rating/4086
CPU,100-100000063WOF,AMD,Ryzen 7 5800X,17,99.8,52720,https://cpu.userbenchmark.com/AMD-Ryzen-7-5800X/Rating/4085
CPU,BX8070811400F,Intel,Core i5-11400F,18,99.3,32,https://cpu.userbenchmark.com/Intel-Core-i5-11400F/Rating/4111
CPU,BX8070110700K,Intel,Core i7-10700K,19,98.1,87421,https://cpu.userbenchmark.com/Intel-Core-i7-10700K/Rating/4070
CPU,BX8070110700KF,Intel,Core i7-10700KF,20,97.8,10687,https://cpu.userbenchmark.com/SpeedTest/1171560/IntelR-CoreTM-i7-10700KF-CPU---380GHz
CPU,BX8070811400,Intel,Core i5-11400,21,97.6,15,https://cpu.userbenchmark.com/Intel-Core-i5-11400/Rating/4112
CPU,BX80684I99900KF,Intel,Core i9-9900KF,22,97.6,12764,https://cpu.userbenchmark.com/SpeedTest/764533/IntelR-CoreTM-i9-9900KF-CPU---360GHz
CPU,BX8070110900F,Intel,Core i9-10900F,23,97.5,2720,https://cpu.userbenchmark.com/SpeedTest/1196789/IntelR-CoreTM-i9-10900F-CPU---280GHz
CPU,BX80684I79700K,Intel,Core i7-9700K,24,97.5,353683,https://cpu.userbenchmark.com/Intel-Core-i7-9700K/Rating/4030
CPU,,Intel,Core i9-10900,25,97.3,4990,https://cpu.userbenchmark.com/SpeedTest/1169242/IntelR-CoreTM-i9-10900-CPU---280GHz
CPU,BX80684I99900K,Intel,Core i9-9900K,26,97.1,358397,https://cpu.userbenchmark.com/Intel-Core-i9-9900K/Rating/4028
CPU,BX80684I79700KF,Intel,Core i7-9700KF,27,96.9,20710,https://cpu.userbenchmark.com/SpeedTest/710154/IntelR-CoreTM-i7-9700KF-CPU---360GHz
CPU,100-100000065BOX,AMD,Ryzen 5 5600X,28,96.7,82226,https://cpu.userbenchmark.com/AMD-Ryzen-5-5600X/Rating/4084
CPU,BX8070110600KF,Intel,Core i5-10600KF,29,95.7,5591,https://cpu.userbenchmark.com/SpeedTest/1225152/IntelR-CoreTM-i5-10600KF-CPU---410GHz
CPU,BX8070110600K,Intel,Core i5-10600K,30,95.5,30338,https://cpu.userbenchmark.com/Intel-Core-i5-10600K/Rating/4072
CPU,BX8070110700,Intel,Core i7-10700,31,94.9,28578,https://cpu.userbenchmark.com/Intel-Core-i7-10700/Rating/4077
CPU,BX8070110700F,Intel,Core i7-10700F,32,94.7,13060,https://cpu.userbenchmark.com/SpeedTest/1183814/IntelR-CoreTM-i7-10700F-CPU---290GHz
CPU,BX80684I78086K,Intel,Core i7-8086K,33,94.1,35940,https://cpu.userbenchmark.com/SpeedTest/516988/IntelR-CoreTM-i7-8086K-CPU---400GHz
CPU,BX80684I59600K,Intel,Core i5-9600K,34,94,264578,https://cpu.userbenchmark.com/Intel-Core-i5-9600K/Rating/4031
CPU,BX80684I99900,Intel,Core i9-9900,35,94,7004,https://cpu.userbenchmark.com/SpeedTest/816115/IntelR-CoreTM-i9-9900-CPU---310GHz
CPU,BX8070110600,Intel,Core i5-10600,36,93.3,3304,https://cpu.userbenchmark.com/Intel-Core-i5-10600/Rating/4069
CPU,BX80684I59600KF,Intel,Core i5-9600KF,37,93.2,48288,https://cpu.userbenchmark.com/SpeedTest/772658/IntelR-CoreTM-i5-9600KF-CPU---370GHz
CPU,BX80684I79700F,Intel,Core i7-9700F,38,93.1,29601,https://cpu.userbenchmark.com/SpeedTest/816132/IntelR-CoreTM-i7-9700F-CPU---300GHz
CPU,BX80684I79700,Intel,Core i7-9700,39,92.9,48104,https://cpu.userbenchmark.com/SpeedTest/816180/IntelR-CoreTM-i7-9700-CPU---300GHz
CPU,BX80684I78700K,Intel,Core i7-8700K,40,92.8,556491,https://cpu.userbenchmark.com/Intel-Core-i7-8700K/Rating/3937
CPU,BX80684I59600,Intel,Core i5-9600,41,92.1,498,https://cpu.userbenchmark.com/SpeedTest/853186/IntelR-CoreTM-i5-9600-CPU---310GHz
CPU,,AMD,Ryzen 9 5900HX,42,92.1,541,https://cpu.userbenchmark.com/SpeedTest/1449683/AMD-Ryzen-9-5900HX-with-Radeon-Graphics
CPU,,AMD,Ryzen 9 5900HS,43,92,912,https://cpu.userbenchmark.com/SpeedTest/1452199/AMD-Ryzen-9-5900HS-with-Radeon-Graphics
CPU,BX80684I58600K,Intel,Core i5-8600K,44,91.9,215523,https://cpu.userbenchmark.com/Intel-Core-i5-8600K/Rating/3941
CPU,BX8070110500,Intel,Core i5-10500,45,91.8,3214,https://cpu.userbenchmark.com/Intel-Core-i5-10500/Rating/4078
CPU,,Intel,Core i9-10980HK,46,90.2,3182,https://cpu.userbenchmark.com/SpeedTest/1065893/IntelR-CoreTM-i9-10980HK-CPU---240GHz
CPU,,Intel,Core i3-10320,47,89.3,215,https://cpu.userbenchmark.com/SpeedTest/1180543/IntelR-CoreTM-i3-10320-CPU---380GHz
CPU,BX80684I78700,Intel,Core i7-8700,48,89.3,253654,https://cpu.userbenchmark.com/Intel-Core-i7-8700/Rating/3940
CPU,100-100000279WOF,AMD,Ryzen 7 3800XT,49,89,9107,https://cpu.userbenchmark.com/SpeedTest/1218139/AMD-Ryzen-7-3800XT-8-Core-Processor
CPU,BX80684I59500,Intel,Core i5-9500,50,88.9,4808,https://cpu.userbenchmark.com/SpeedTest/825467/IntelR-CoreTM-i5-9500-CPU---300GHz
CPU,BX80684I39350KF,Intel,Core i3-9350KF,51,88.9,800,https://cpu.userbenchmark.com/Intel-Core-i3-9350KF/Rating/4055
CPU,BX80684I58600,Intel,Core i5-8600,52,88.6,14704,https://cpu.userbenchmark.com/SpeedTest/477251/IntelR-CoreTM-i5-8600-CPU---310GHz
CPU,100-100000023BOX,AMD,Ryzen 9 3900X,53,88.4,196239,https://cpu.userbenchmark.com/AMD-Ryzen-9-3900X/Rating/4044
CPU,,AMD,Ryzen 7 4700G,54,88.4,274,https://cpu.userbenchmark.com/SpeedTest/1135003/AMD-Ryzen-7-4700G-8-Core-Processor
CPU,BX8070110400,Intel,Core i5-10400,55,88.4,27362,https://cpu.userbenchmark.com/Intel-Core-i5-10400/Rating/4073
