Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,WD121KRYZ,WD,Gold 12TB (2017),1,110,632,https://hdd.userbenchmark.com/SpeedTest/391336/WDC-WD121KRYZ-01
HDD,WD101KRYZ,WD,Gold 10TB (2016),2,106,852,https://hdd.userbenchmark.com/SpeedTest/171115/WDC-WD101KRYZ-01JPDB0
HDD,WD6002FRYZ,WD,Gold 6TB (2016) ,3,101,1483,https://hdd.userbenchmark.com/SpeedTest/167511/WDC-WD6002FRYZ-01WD5
HDD,WD8003FRYZ,WD,Gold 8TB (256MB Cache 2017),4,100,550,https://hdd.userbenchmark.com/SpeedTest/388081/WDC-WD8003FRYZ-01JPDB1
HDD,WD6002FZWX,WD,Black 6TB (2016),5,100,4737,https://hdd.userbenchmark.com/WD-Black-6TB-2016/Rating/3927
HDD,WD6002FFWX,WD,Red Pro 6TB (2015),6,99.3,803,https://hdd.userbenchmark.com/SpeedTest/139230/WDC-WD6002FFWX-68TZ4N0
HDD,0S03839,HGST,Deskstar NAS 6TB,7,96.7,802,https://hdd.userbenchmark.com/SpeedTest/22222/HGST-HDN726060ALE610
HDD,ST3000DM008,Seagate,Barracuda 3TB (2016),8,95.3,81596,https://hdd.userbenchmark.com/Seagate-Barracuda-3TB-2016/Rating/3898
HDD,WD1000DHTZ,WD,VelociRaptor 1TB,9,95,5457,https://hdd.userbenchmark.com/WD-VelociRaptor-1TB/Rating/1389
HDD,WD8002FRYZ,WD,Gold 8TB (128MB Cache 2016),10,95,211,https://hdd.userbenchmark.com/SpeedTest/226349/WDC-WD8002FRYZ-01FF2B0
HDD,WD6001FZWX,WD,Black 6TB (2015),11,94.1,3646,https://hdd.userbenchmark.com/WD-Black-6TB-2015/Rating/3519
HDD,ST1000DM010,Seagate,Barracuda 1TB (2016),12,94.1,825856,https://hdd.userbenchmark.com/Seagate-Barracuda-1TB-2016/Rating/3896
HDD,WD4004FZWX,WD,Black 4TB (2016),13,94,7329,https://hdd.userbenchmark.com/WD-Black-4TB-2016/Rating/3908
HDD,ST4000VN008,Seagate,IronWolf 4TB (2016),14,93.2,10735,https://hdd.userbenchmark.com/Seagate-IronWolf-4TB-2016/Rating/3906
HDD,WD5000BHTZ,WD,VelociRaptor 2.5" 500GB,15,93.1,345,https://hdd.userbenchmark.com/SpeedTest/11902/WDC-WD5000BHTZ-04JCPV1
HDD,WD2005FBYZ,WD,Gold 2TB (2016),16,92.9,3897,https://hdd.userbenchmark.com/SpeedTest/206650/WDC-WD2005FBYZ-01YCBB1
HDD,ST6000DM001,Seagate,Desktop HDD 6TB (2015),17,92.6,646,https://hdd.userbenchmark.com/SpeedTest/36984/ST6000DM001-1XY17Z
HDD,WD4002FYYZ,WD,Gold 4TB (2016),18,91.8,3187,https://hdd.userbenchmark.com/SpeedTest/147091/WDC-WD4002FYYZ-01B7CB0
HDD,ST3000VX000,Seagate,Video SV35.6 Series 3TB,19,91.6,3924,https://hdd.userbenchmark.com/SpeedTest/4903/ST3000VX000-9YW166
HDD,0F23267,HGST,Ultrastar He8 Helium 8TB,20,91.6,727,https://hdd.userbenchmark.com/SpeedTest/29773/HGST-HUH728080ALE600
HDD,0F23668,HGST,Ultrastar He8 Helium 8TB,20,91.6,727,https://hdd.userbenchmark.com/SpeedTest/29773/HGST-HUH728080ALE600
HDD,ST2000VX000,Seagate,Video SV35.6 Series 2TB,21,91.5,9902,https://hdd.userbenchmark.com/Seagate-Video-SV356-Series-2TB/Rating/1816
HDD,WD100EFAX,WD,Red 10TB (2017),22,91.4,1361,https://hdd.userbenchmark.com/SpeedTest/324807/WDC-WD100EFAX-68LHPN0
HDD,WD5000HHTZ,WD,VelociRaptor 500GB,23,91.2,6914,https://hdd.userbenchmark.com/SpeedTest/1434/WDC-WD5000HHTZ-04N21V0
HDD,ST2000DM006,Seagate,Barracuda 2TB (2016),24,90.9,418788,https://hdd.userbenchmark.com/Seagate-Barracuda-2TB-2016/Rating/3897
HDD,ST6000DX000,Seagate,Desktop HDD 6TB (2014),25,90.7,1021,https://hdd.userbenchmark.com/SpeedTest/12188/ST6000DX000-1H217Z
HDD,WD5001FZWX,WD,Black 5TB (2015),26,90.5,5435,https://hdd.userbenchmark.com/WD-Black-5TB-2015/Rating/3907
HDD,ST2000DM001,Seagate,Barracuda 7200.14 2TB,27,90.2,696556,https://hdd.userbenchmark.com/Seagate-Barracuda-720014-2TB/Rating/1619
HDD,HDWD120XZSTA,Toshiba,P300 2TB,28,90,68643,https://hdd.userbenchmark.com/Toshiba-P300-2TB/Rating/3590
HDD,HDWD120EZSTA,Toshiba,P300 2TB,28,90,68643,https://hdd.userbenchmark.com/Toshiba-P300-2TB/Rating/3590
HDD,HDWD120UZSVA,Toshiba,P300 2TB,28,90,68643,https://hdd.userbenchmark.com/Toshiba-P300-2TB/Rating/3590
HDD,ST3000DM001,Seagate,Barracuda 7200.14 3TB,29,89.7,186887,https://hdd.userbenchmark.com/Seagate-Barracuda-720014-3TB/Rating/1374
HDD,ST1000DM003,Seagate,Barracuda 7200.14 1TB,30,89.7,1187063,https://hdd.userbenchmark.com/Seagate-Barracuda-720014-1TB/Rating/1849
HDD,ST5000DM002,Seagate,Desktop HDD 5TB (2015),31,89.6,242,https://hdd.userbenchmark.com/SpeedTest/123827/ST5000DM002-1XY17X
HDD,HDWE150XZSTA,Toshiba,X300 5TB,32,89.1,9186,https://hdd.userbenchmark.com/Toshiba-X300-5TB/Rating/3593
HDD,HDWE150EZSTA,Toshiba,X300 5TB,32,89.1,9186,https://hdd.userbenchmark.com/Toshiba-X300-5TB/Rating/3593
HDD,ST3000NC002,Seagate,Constellation CS 3TB,33,88.9,562,https://hdd.userbenchmark.com/SpeedTest/5929/ST3000NC002-1DY166
HDD,ST4000VX007,Seagate,SkyHawk 4TB (2016),34,88.8,4926,https://hdd.userbenchmark.com/SpeedTest/215593/ST4000VX007-2DT166
HDD,WD2003FZEX,WD,Black 2TB (2013),35,88.5,110544,https://hdd.userbenchmark.com/WD-Black-2TB-2013/Rating/1821
HDD,WD1005FBYZ,WD,Gold 1TB (2016),36,88.5,2293,https://hdd.userbenchmark.com/SpeedTest/204853/WDC-WD1005FBYZ-01YCBB1
HDD,HDWD130XZSTA,Toshiba,P300 3TB,37,88.3,55519,https://hdd.userbenchmark.com/Toshiba-P300-3TB/Rating/3591
HDD,HDWD130EZSTA,Toshiba,P300 3TB,37,88.3,55519,https://hdd.userbenchmark.com/Toshiba-P300-3TB/Rating/3591
HDD,HDWD130UZSVA,Toshiba,P300 3TB,37,88.3,55519,https://hdd.userbenchmark.com/Toshiba-P300-3TB/Rating/3591
HDD,WD2500HHTZ,WD,VelociRaptor 250GB,38,88,1895,https://hdd.userbenchmark.com/SpeedTest/139/WDC-WD2500HHTZ-04N21V0
HDD,ST2000DM008,Seagate,Barracuda 2TB (2018),39,87.8,360710,https://hdd.userbenchmark.com/SpeedTest/466743/ST2000DM008-2FR102
HDD,HUS156045VLS600,Hitachi,UltraStar 15K600 450GB,40,87.6,86,https://hdd.userbenchmark.com/SpeedTest/9674/HITACHI-HUS156045VLS600
HDD,WD80EFAX,WD,Red 8TB (2017),41,87.6,3518,https://hdd.userbenchmark.com/SpeedTest/314696/WDC-WD80EFAX-68LHPN0
HDD,,Toshiba,DT01ACA200 2TB,42,87.6,262448,https://hdd.userbenchmark.com/Toshiba-DT01ACA200-2TB/Rating/2736
HDD,ST1000VX000,Seagate,Video SV35.6 Series 1TB,43,86.9,13587,https://hdd.userbenchmark.com/SpeedTest/6250/ST1000VX-ST1000VX000-1CU1
HDD,HDWE140XZSTA,Toshiba,X300 4TB,44,86.9,17359,https://hdd.userbenchmark.com/Toshiba-X300-4TB/Rating/3592
HDD,HDWE140EZSTA,Toshiba,X300 4TB,44,86.9,17359,https://hdd.userbenchmark.com/Toshiba-X300-4TB/Rating/3592
HDD,HDWE160XZSTA,Toshiba,X300 6TB,45,86.9,4558,https://hdd.userbenchmark.com/Toshiba-X300-6TB/Rating/3594
HDD,HDWE160EZSTA,Toshiba,X300 6TB,45,86.9,4558,https://hdd.userbenchmark.com/Toshiba-X300-6TB/Rating/3594
HDD,ST2000NC001,Seagate,Constellation CS 2TB,46,86.3,512,https://hdd.userbenchmark.com/SpeedTest/10959/ST2000NC001-1DY164
HDD,PH3600U-1I72,Toshiba,MD04ACA600 6TB,47,86.3,474,https://hdd.userbenchmark.com/SpeedTest/35546/TOSHIBA-MD04ACA600
HDD,WD3001FFSX,WD,Red Pro 3TB (2014),48,86.2,447,https://hdd.userbenchmark.com/SpeedTest/27132/WDC-WD3001FFSX-68JNUN0
HDD,PH3400U-1I72,Toshiba,MD04ACA400 4TB,49,85.8,8360,https://hdd.userbenchmark.com/Toshiba-MD04ACA400-4TB/Rating/3202
HDD,ST3000VN007,Seagate,IronWolf 3TB (2016),50,85.7,2686,https://hdd.userbenchmark.com/Seagate-IronWolf-3TB-2016/Rating/3905
HDD,0S03835,HGST,Deskstar NAS 5TB,51,85.6,536,https://hdd.userbenchmark.com/SpeedTest/36844/HGST-HDN726050ALE610
HDD,ST2000DX001,Seagate,Desktop SSHD 2TB,52,85.5,57602,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-2TB/Rating/1783
HDD,STCL2000400,Seagate,Desktop SSHD 2TB,52,85.5,57602,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-2TB/Rating/1783
HDD,ST2000NM0033,Seagate,Constellation ES.3 2TB,53,85.5,3338,https://hdd.userbenchmark.com/SpeedTest/12036/ST2000NM0033-9ZM175
HDD,,Toshiba,DT01ACA300 3TB,54,85.4,77245,https://hdd.userbenchmark.com/Toshiba-DT01ACA300-3TB/Rating/2735
HDD,ST3000VX010,Seagate,SkyHawk 3TB (2016),55,85.2,1453,https://hdd.userbenchmark.com/SpeedTest/237204/ST3000VX010-2E3166
HDD,WD10EZEX,WD,Blue 1TB (2012),56,84.6,2366255,https://hdd.userbenchmark.com/WD-Blue-1TB-2012/Rating/1779
HDD,HDWD110XZSTA,Toshiba,P300 1TB,57,84.5,204534,https://hdd.userbenchmark.com/Toshiba-P300-1TB/Rating/3589
HDD,HDWD110EZSTA,Toshiba,P300 1TB,57,84.5,204534,https://hdd.userbenchmark.com/Toshiba-P300-1TB/Rating/3589
HDD,HDWD110UZSVA,Toshiba,P300 1TB,57,84.5,204534,https://hdd.userbenchmark.com/Toshiba-P300-1TB/Rating/3589
HDD,PH3500U-1I72,Toshiba,MD04ACA500 5TB,58,84.4,2478,https://hdd.userbenchmark.com/Toshiba-MD04ACA500-5TB/Rating/3526
HDD,ST1000NM0033,Seagate,Constellation ES.3 1TB,59,84.4,6416,https://hdd.userbenchmark.com/SpeedTest/7297/ST1000NM0033-9ZM173
HDD,ST4000DM005,Seagate,Barracuda 4TB (2016),60,84.3,25770,https://hdd.userbenchmark.com/Seagate-Barracuda-4TB-2016/Rating/3899
HDD,ST2000DX002,Seagate,FireCuda SSHD 2TB (2016),61,84,93095,https://hdd.userbenchmark.com/Seagate-FireCuda-SSHD-2TB-2016/Rating/3903
HDD,WD4001FFSX,WD,Red Pro 4TB (2014),62,83.8,492,https://hdd.userbenchmark.com/WD-Red-Pro-4TB-2014/Rating/2664
HDD,ST500DM009,Seagate,Barracuda 500GB (2016),63,83.5,10684,https://hdd.userbenchmark.com/Seagate-Barracuda-500GB-2016/Rating/3909
HDD,WD40EZRZ,WD,Blue 4TB (2015),64,83.3,91298,https://hdd.userbenchmark.com/WD-Blue-4TB-2015/Rating/3523
HDD,ST3300657SS,Seagate,Cheetah 15K.7 SAS 300GB,65,83.3,884,https://hdd.userbenchmark.com/SpeedTest/9679/SEAGATE-ST3300657SS
HDD,WD40PURZ,WD,Purple Surveillance 4TB (2017),66,83.1,4907,https://hdd.userbenchmark.com/SpeedTest/433989/WDC-WD40PURZ-85T
HDD,ST2000VN004,Seagate,IronWolf 2TB (2016),67,83,4160,https://hdd.userbenchmark.com/SpeedTest/245098/ST2000VN004-2E4164
HDD,,Toshiba,DT01ACA100 1TB,68,82.7,628323,https://hdd.userbenchmark.com/Toshiba-DT01ACA100-1TB/Rating/2737
HDD,WD1003FZEX,WD,Black 1TB (2013),69,82.3,198954,https://hdd.userbenchmark.com/WD-Black-1TB-2013/Rating/1822
HDD,ST6000VX0023,Seagate,SkyHawk 6TB (2016),70,82.1,82,https://hdd.userbenchmark.com/SpeedTest/219872/ST6000VX0023-2EF110
HDD,ST2000VX008,Seagate,SkyHawk 2TB (2016),71,82,5698,https://hdd.userbenchmark.com/SpeedTest/211060/ST2000VX008-2E3164
HDD,WD3000FYYZ,WD,Re 3TB (2012),72,81.8,1519,https://hdd.userbenchmark.com/WD-Re-3TB-2012/Rating/2665
HDD,ST1000DX001,Seagate,Desktop SSHD 1TB,73,81.5,91953,https://hdd.userbenchmark.com/Seagate-Desktop-SSHD-1TB/Rating/1784
HDD,WD80PURZ,WD,Purple Surveillance 8TB (2017),74,81.3,201,https://hdd.userbenchmark.com/SpeedTest/382445/WDC-WD80PURZ-85YNPY0
HDD,WD4000F9YZ,WD,Se 4TB,75,81,1744,https://hdd.userbenchmark.com/WD-Se-4TB/Rating/1823
HDD,WD3003FZEX,WD,Black 3TB (2013),76,80.8,14947,https://hdd.userbenchmark.com/SpeedTest/5002/WDC-WD3003FZEX-00Z4SA0
HDD,WD60PURZ,WD,Purple Surveillance 6TB (2017),77,80.5,995,https://hdd.userbenchmark.com/SpeedTest/342114/WDC-WD60PURZ-85ZUFY1
HDD,,Hitachi,HDS723030BLE640 3TB,78,80.2,672,https://hdd.userbenchmark.com/SpeedTest/4601/Hitachi-HDS723030BLE640
HDD,ST1000DX002,Seagate,FireCuda SSHD 1TB (2016),79,79.8,49401,https://hdd.userbenchmark.com/Seagate-FireCuda-SSHD-1TB-2016/Rating/3902
HDD,WD5003AZEX,WD,Black 500GB (2012),80,79.7,16350,https://hdd.userbenchmark.com/SpeedTest/2070/WDC-WD5003AZEX-00K1GA0
HDD,ST1000VX005,Seagate,SkyHawk 1TB (2016),81,79.7,5495,https://hdd.userbenchmark.com/SpeedTest/225246/ST1000VX005-2EZ102
