Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,WDS200T1X0E,WD,Black SN850 NVMe PCIe M.2 2TB,1,483,103,https://ssd.userbenchmark.com/SpeedTest/1363185/WD-BLACK-SN850-2TB
SSD,WDS100T1X0E,WD,Black SN850 NVMe PCIe M.2 1TB,2,437,1054,https://ssd.userbenchmark.com/SpeedTest/1348947/WD-BLACK-SN850-1TB
SSD,SSDPED1D960GAX1,Intel,905P Optane NVMe PCIe 960GB,3,434,455,https://ssd.userbenchmark.com/SpeedTest/498903/INTEL-SSDPED1D960GAY
SSD,SSDPED1D280GASX,Intel,900P Optane NVMe PCIe 280GB,4,426,2373,https://ssd.userbenchmark.com/SpeedTest/315555/INTEL-SSDPED1D280GA
SSD,SSDPE21D280GASX,Intel,900P Optane NVMe PCIe 280GB,4,426,2373,https://ssd.userbenchmark.com/SpeedTest/315555/INTEL-SSDPED1D280GA
SSD,SSDPED1D480GASX,Intel,900P Optane NVMe PCIe 480GB,5,421,1392,https://ssd.userbenchmark.com/SpeedTest/375784/INTEL-SSDPED1D480GA
SSD,SSDPE21D480GASX,Intel,900P Optane NVMe PCIe 480GB,5,421,1392,https://ssd.userbenchmark.com/SpeedTest/375784/INTEL-SSDPED1D480GA
SSD,MZ-V8P2T0B,Samsung,980 Pro NVMe PCIe M.2 2TB,6,418,845,https://ssd.userbenchmark.com/SpeedTest/1454302/Samsung-SSD-980-PRO-2TB
SSD,WDS500G1X0E,WD ,Black SN850 NVMe PCIe M.2 500GB,7,399,70,https://ssd.userbenchmark.com/SpeedTest/1366573/WD-BLACK-SN850-500GB
SSD,MZ-V8P1T0B,Samsung,980 Pro NVMe PCIe M.2 1TB,8,389,17804,https://ssd.userbenchmark.com/SpeedTest/1302577/Samsung-SSD-980-PRO-1TB
SSD,SB-ROCKET-NVMe4-2TB,Sabrent,Rocket 4 NVMe PCIe M.2 2TB,9,380,4330,https://ssd.userbenchmark.com/SpeedTest/847932/Sabrent-ROCKET-40-2TB
SSD,CSSD-F2000GBMP600,Corsair,Force MP600 NVMe PCIe M.2 2TB,10,378,5679,https://ssd.userbenchmark.com/SpeedTest/841469/Force-MP600
SSD,SSDPEKNU020TZX1,Intel,670p NVMe PCIe M.2 2TB,11,374,1,https://ssd.userbenchmark.com/SpeedTest/1393067/INTEL-SSDPEKNU020TZ
SSD,GP-ASM2NE6200TTTD,Gigabyte,Aorus NVMe PCIe M.2 2TB,12,355,2552,https://ssd.userbenchmark.com/SpeedTest/844144/GIGABYTE-GP-ASM2NE6200TTTD
SSD,SB-ROCKET-NVMe4-1TB,Sabrent,Rocket 4 NVMe PCIe M.2 1TB,13,345,29187,https://ssd.userbenchmark.com/SpeedTest/844208/Sabrent-ROCKET-40-1TB
SSD,GP-ASM2NE6100TTTD,Gigabyte,Aorus NVMe PCIe M.2 1TB,14,336,9671,https://ssd.userbenchmark.com/SpeedTest/842989/GIGABYTE-GP-ASM2NE6100TTTD
SSD,MZ-V8P500B,Samsung,980 Pro NVMe PCIe M.2 500GB,15,334,10529,https://ssd.userbenchmark.com/SpeedTest/1307906/Samsung-SSD-980-PRO-500GB
SSD,SSDPEKNU010TZX1,Intel,670p NVMe PCIe M.2 1TB,16,332,15,https://ssd.userbenchmark.com/SpeedTest/1493432/INTEL-SSDPEKNU010TZ
SSD,MZ-V7S2T0BW,Samsung,970 Evo Plus NVMe PCIe M.2 2TB,17,328,26711,https://ssd.userbenchmark.com/SpeedTest/798635/Samsung-SSD-970-EVO-Plus-2TB
SSD,MZ-V7S2T0B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 2TB,17,328,26711,https://ssd.userbenchmark.com/SpeedTest/798635/Samsung-SSD-970-EVO-Plus-2TB
SSD,CSSD-F1000GBMP600,Corsair,Force MP600 NVMe PCIe M.2 1TB,18,325,31139,https://ssd.userbenchmark.com/SpeedTest/843047/Force-MP600
SSD,MZ-V7P512BW,Samsung,970 Pro NVMe PCIe M.2 512GB,19,324,75177,https://ssd.userbenchmark.com/SpeedTest/498971/Samsung-SSD-970-PRO-512GB
SSD,MZ-V7P1T0BW,Samsung,970 Pro NVMe PCIe M.2 1TB,20,323,32882,https://ssd.userbenchmark.com/SpeedTest/497261/Samsung-SSD-970-PRO-1TB
SSD,MZ-V7S1T0BW,Samsung,970 Evo Plus NVMe PCIe M.2 1TB,21,319,221149,https://ssd.userbenchmark.com/SpeedTest/693540/Samsung-SSD-970-EVO-Plus-1TB
SSD,MZ-V7S1T0B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 1TB,21,319,221149,https://ssd.userbenchmark.com/SpeedTest/693540/Samsung-SSD-970-EVO-Plus-1TB
SSD,5MS24AA#ABC,HP,EX950 NVMe PCIe M.2 2TB,22,307,1732,https://ssd.userbenchmark.com/SpeedTest/710813/HP-SSD-EX950-2TB
SSD,CT2000P5SSD8,Crucial,P5 3D NVMe PCIe M.2 2TB,23,305,692,https://ssd.userbenchmark.com/SpeedTest/1232397/CT2000P5SSD8
SSD,CT1000P5SSD8,Crucial,P5 3D NVMe PCIe M.2 1TB,24,305,5263,https://ssd.userbenchmark.com/SpeedTest/1217319/CT1000P5SSD8
SSD,MZ-V7E1T0BW,Samsung,970 Evo NVMe PCIe M.2 1TB,25,302,246666,https://ssd.userbenchmark.com/SpeedTest/494791/Samsung-SSD-970-EVO-1TB
SSD,WDS100T3X0C,WD,Black SN750 NVMe PCIe M.2 1TB (2019),26,289,60643,https://ssd.userbenchmark.com/SpeedTest/703216/WDS100T3X0C-00SJG0
SSD,MZ-V8P250BW,Samsung,980 Pro NVMe PCIe M.2 250GB,27,289,1994,https://ssd.userbenchmark.com/SpeedTest/1311638/Samsung-SSD-980-PRO-250GB
SSD,5MS23AA#ABC,HP,EX950 NVMe PCIe M.2 1TB,28,288,2949,https://ssd.userbenchmark.com/SpeedTest/706053/HP-SSD-EX950-1TB
SSD,MZ-V7S500BW,Samsung,970 Evo Plus NVMe PCIe M.2 500GB,29,285,291559,https://ssd.userbenchmark.com/SpeedTest/700020/Samsung-SSD-970-EVO-Plus-500GB
SSD,MZ-V7S500B/AM,Samsung,970 Evo Plus NVMe PCIe M.2 500GB,29,285,291559,https://ssd.userbenchmark.com/SpeedTest/700020/Samsung-SSD-970-EVO-Plus-500GB
SSD,2YY47AA#ABC,HP,EX920 NVMe PCIe M.2 1TB,30,284,10205,https://ssd.userbenchmark.com/SpeedTest/488611/HP-SSD-EX920-1TB
SSD,MZ-V7E2T0BW,Samsung,970 Evo NVMe PCIe M.2 2TB,31,284,7509,https://ssd.userbenchmark.com/SpeedTest/501128/Samsung-SSD-970-EVO-2TB
